ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
0.03821616979511716,-0.12789551503203547,0.9716139014520352,17.105102469,-7.8811645185,2.2811889555000002,161.1,105.89999999999999,-36.9,309355
0.03202061096797939,-0.11594381468703795,0.9761961437752916,14.1220092195,-10.22338863,4.2037963695,165.9,101.1,-35.1,309643
0.029505582137161084,-0.10559388861508132,0.9735777195905737,9.8342895105,-13.0691527785,3.5781860205,161.1,101.1,-36.9,309929
0.030732425469267573,-0.09943321833415475,0.9674482266127112,6.881713839,-15.197753844,2.4032592675,165.9,91.5,-35.699999999999996,310216
0.03214329530119004,-0.08655741744701824,0.9619733396810283,7.0877074905,-15.6631469085,1.739501946,161.1,101.1,-38.1,310501
0.04496380812170286,-0.07743962543124693,0.9710188050464175,12.481689402,-11.7568969245,4.684448223,163.5,96.3,-36.9,310787
0.028156054471843946,-0.07737801872843765,0.9816115210664128,15.3884887065,-8.9035033815,5.6381225355,161.1,96.3,-37.5,311074
0.024352840142313828,-0.07706998521439133,0.9856581766246132,16.2582396795,-6.3705444075,5.7754516365,165.9,96.3,-36.9,311360
0.02410747147589253,-0.1011582060128142,0.9858962151868603,14.9765014035,-4.3869018375,6.576538059,158.7,96.3,-38.1,311645
0.01907741381425592,-0.1067028092656481,0.9772078076648417,12.786865182,-3.9291381675,7.4386596375,163.5,101.1,-37.5,311931
0.041405962458594035,-0.08778955150320354,0.9618543203999048,9.8495482995,-5.4244994895,7.308959931,165.9,93.89999999999999,-38.699999999999996,312216
0.05391976444608024,-0.07719319862000985,0.9455486788859795,7.6065063165,-7.6675414725,5.6991576915,163.5,101.1,-36.9,312503
0.06723101459943565,-0.062222769837358305,0.940728398000476,6.2789916735,-10.9786986855,5.6533813245,156.29999999999998,101.1,-37.5,312789
0.054778554778554776,-0.044541646131099066,0.935015472506546,6.149291967,-13.6489867605,7.3928832705,165.9,103.5,-38.1,313075
0.0465587044534413,-0.04226219812715624,0.9363841942394668,9.124755822000001,-14.4271849995,5.905151343,165.9,93.89999999999999,-38.699999999999996,313360
0.057907005275426325,-0.0484228684080828,0.9536419900023804,10.9481811075,-13.8168334395,6.027221655,161.1,101.1,-36.3,313648
0.0641025641025641,-0.0744208969935929,0.9657819566769816,12.66479487,-12.069702099,6.896972628,161.1,93.89999999999999,-39.3,313933
0.06471598576861735,-0.09481271562345983,0.974767912401809,13.8626098065,-10.07080074,8.422851528,161.1,96.3,-37.5,314220
0.06453195926880137,-0.11274026614095614,0.9803618186146156,12.2299193835,-8.3847045555,11.4974975115,158.7,96.3,-38.699999999999996,314505
0.06937799043062201,-0.11033760473139477,0.9689359676267555,9.6664428315,-8.6441039685,15.3427123395,158.7,96.3,-39.3,314792
0.09109311740890688,-0.08138245441103992,0.94959533444418,6.2026977285000005,-11.0244750525,17.059326102,158.7,89.1,-39.9,315077
0.10581523739418476,-0.05384425825529818,0.9301951916210426,3.3645629745,-14.251708926,16.8533324505,156.29999999999998,96.3,-40.5,315364
0.09606183290393816,-0.009795465746673239,0.9153177814805998,5.0125121865,-23.2315062525,11.8026732915,153.9,101.1,-39.3,315650
0.07839528892160472,-0.024026614095613602,0.9278148059985718,7.995605436,-25.924682511,8.148193326,153.9,91.5,-41.1,315935
0.05293828978039505,-0.04078363725973386,0.9599500119019281,11.3754271995,-25.131225483,5.9127807375,161.1,93.89999999999999,-39.3,316222
0.023800760642865907,-0.059080827994085754,0.9808378957391097,14.1830443755,-20.965576086,5.0582885535,163.5,91.5,-39.9,316508
0.03925898662740768,-0.04940857565303105,0.9884551297310165,15.4647826515,-16.311645441,5.6838989025,161.1,93.89999999999999,-39.3,316793
0.05588271377745062,-0.05372104484967965,0.9835158295643894,14.2288207425,-11.2838744655,7.049560518,158.7,89.1,-39.9,317080
0.06631088210035578,-0.06856826022671267,0.9773863365865271,13.0386352005,-8.5220336565,10.2615356025,158.7,91.5,-41.699999999999996,317365
0.07183167709483498,-0.048053228191227204,0.9722089978576529,12.4588012185,-8.5525512345,14.251708926,158.7,91.5,-39.3,317652
0.05324500061342167,-0.03579349433218334,0.9678647940966436,10.009765584,-7.461547821,14.450073183,156.29999999999998,91.5,-41.699999999999996,317938
0.0398110661268556,-0.008994578610152784,0.9395977148298025,8.8272094365,-4.150390608,6.6146850315,156.29999999999998,89.1,-39.3,318226
0.050545945282787386,0.0023410547067520947,0.9364437038800285,10.040283162,-5.2566528105,3.128051745,161.1,89.1,-40.5,318512
0.08428413691571586,-0.01694184327254805,0.9481075934301357,9.8037719325,-6.454467747,1.06811523,158.7,86.7,-42.9,318798
0.0636118267697215,-0.02106949236076885,0.9462627945727208,10.726928667,-5.8670043705,-0.579833982,161.1,89.1,-40.5,319083
0.0673536989326463,-0.004866929521931986,0.9416805522494645,10.4446410705,-5.935668921,-1.9149780195,158.7,91.5,-42.9,319369
0.07949944792050055,-0.013368654509610646,0.9455486788859795,10.360717731,-4.898071269,-2.532958974,163.5,89.1,-39.9,319654
0.0803582382529751,-0.026490882207984227,0.9528683646750774,10.98632808,-2.8762817265,-2.2354125885,156.29999999999998,81.89999999999999,-41.699999999999996,319941
0.07207704576125629,-0.025258748151798915,0.9558438467031659,10.8261107955,-1.0910034135,-1.464843744,161.1,86.7,-41.699999999999996,320227
0.051036682615629984,0.02334894036471168,0.9456081885265413,11.947631787,-4.2953491035,-1.7471313405,156.29999999999998,91.5,-41.1,320515
0.0923813029076187,0.031234598324297685,0.9459057367293502,14.9154662475,-5.9432983155,-0.701904294,156.29999999999998,86.7,-42.3,320800
0.10379094589620906,0.025012321340561854,0.9641751963818138,16.3955687805,-5.691528297,0.5111694315,161.1,81.89999999999999,-42.9,321086
0.09980370506686297,-0.005544603252833909,0.9674482266127112,15.8615111655,-5.95092771,0.946044918,161.1,81.89999999999999,-41.1,321372
0.09784075573549257,-0.030372104484967966,0.9754820280885503,13.9083861735,-6.8588256555000005,1.7166137625,153.9,89.1,-43.5,321658
0.0946509630720157,-0.025628388368654508,0.9800642704118067,11.352539016,-7.2097778025,2.014160148,161.1,79.5,-42.9,321947
0.08207581891792418,-0.019775751601774274,0.970899785765294,8.6746215465,-6.7367553435,0.1449584955,153.9,86.7,-43.5,322234
0.07716844558949822,-0.01189009364218827,0.9624494168055225,5.859374976,-6.362915013,-3.1356811395,158.7,89.1,-42.3,322524
0.09581646423751687,0.025381961557417447,0.9552487502975482,3.81469725,-6.9046020225,-4.9209594525,151.5,89.1,-44.1,322811
0.1364249785302417,0.022055199605717103,0.9627469650083313,3.448486314,-7.507324188,-3.3798217635,161.1,93.89999999999999,-42.9,323099
0.127223653539443,0.004990142927550518,0.9801832896929302,8.407592739,-7.614135711,-3.173828112,153.9,86.7,-44.1,323388
0.12728499570604834,0.0008008871365204534,0.9900023803856225,11.6806029795,-8.041381803,-2.944946277,153.9,89.1,-43.5,323676
0.12930928720402404,-0.026244455396747166,0.9950011901928112,10.177612263,-6.301879857,-1.998901359,163.5,86.7,-41.699999999999996,323965
0.11311495522021837,-0.04324790537210448,0.9918471792430373,7.8430175460000005,-2.5863647355,-1.235961909,153.9,84.3,-43.5,324252
0.10649000122684334,-0.039736323311976345,0.9870268983575339,5.8364867925,2.6473998915,-2.471923818,161.1,89.1,-42.9,324539
0.08759661391240339,-0.022055199605717103,0.9949416805522495,3.9138793785,8.1863402985,-4.806518535,156.29999999999998,91.5,-44.699999999999996,324825
0.06680161943319839,0.011027599802858551,1.0099976196143776,1.6708373955,8.0947875645,-4.6768188285,158.7,89.1,-44.699999999999996,325111
0.1729849098270151,0.051872843765401674,0.9690549869078791,0.6790161105,-2.365112295,3.067016589,163.5,89.1,-43.5,325397
0.15053367684946634,0.037025628388368655,0.971137824327541,-0.061035156,-7.01904294,1.235961909,156.29999999999998,96.3,-44.1,325684
0.11679548521653785,0.007146377525874815,0.9635800999761961,0.1602172845,-12.435913035,-4.6157836725,161.1,89.1,-44.699999999999996,325969
0.06551343393448657,-0.0008624938393297191,0.9654844084741728,-0.3738403305,-14.80102533,-12.542724558,163.5,93.89999999999999,-42.3,326257
0.021837811311495522,-0.0038196155741744703,0.9785170197572006,-2.151489249,-11.6806029795,-20.8053588015,161.1,98.7,-44.1,326543
0.01883204514783462,-0.01780433711187777,0.9910140442751726,-2.6168823135,-2.5405883685,-28.457641485,156.29999999999998,101.1,-43.5,326829
0.07348791559317876,-0.03677920157713159,0.9976791240180909,-2.365112295,8.6135863905,-29.846191284,151.5,91.5,-44.1,327116
0.10268678689731321,-0.02390340068999507,0.9849440609378719,-1.434326166,15.1596068715,-22.3922728575,156.29999999999998,96.3,-42.3,327403
0.1359955833640044,0.09259487432232627,0.9773863365865271,-4.440307599,9.1781615835,-7.736206023,153.9,96.3,-42.9,327690
0.1794871794871795,0.09931000492853623,0.973756248512259,-5.8746337650000005,1.571655267,-7.095336885,161.1,101.1,-42.9,327976
0.19163292847503374,0.06314687037949729,0.9778029040704594,-2.4948120015,-6.0806274165,-5.8975219485,156.29999999999998,96.3,-42.9,328263
0.14354066985645933,0.00948743223262691,0.9920852178052845,5.1040649205,-10.3836059145,-6.225585912,158.7,101.1,-44.1,328549
0.1159366948840633,-0.006838344011828487,1.0111878124256128,12.191772411,-12.039184521,-7.7896117845,158.7,101.1,-45.3,328836
0.11808367071524967,-0.018050763923114835,1.0276719828612235,14.49584955,-10.330200153,-9.826660116,151.5,98.7,-43.5,329123
0.10624463256042203,-0.06468703794972894,1.0376696024756011,11.3601684105,-5.630493141,-10.253906208,161.1,103.5,-44.699999999999996,329408
0.09532572690467428,-0.084647609659931,1.0335634372768387,4.7683715625,-1.510620111,-8.132934537,161.1,103.5,-43.5,329695
0.10771684455894982,-0.06296205027106949,1.0282670792668411,-3.0899047725,0.91552734,-7.308959931,161.1,115.5,-44.699999999999996,329980
0.10060115323273218,0.028831936914736324,0.9847060223756249,-11.6043090345,2.716064442,-9.323120079,161.1,105.89999999999999,-45.9,330268
0.13648632069684702,0.09148595367175949,0.9647107831468698,-8.453369106,0.289916991,-11.779785108,153.9,108.3,-43.5,330556
0.18985400564347932,0.09647609659931,0.9556058081409188,-1.6250610285,-1.876831047,-13.2675170355,163.5,108.3,-44.699999999999996,330844
0.17930315298736352,0.060559388861508134,0.9610806950726017,8.499145473,-3.1204223505,-11.093139603000001,151.5,110.7,-44.699999999999996,331132
0.1521899153478101,0.032651552488910794,0.9808974053796715,16.448974542,-3.799438461,-7.675170867,153.9,105.89999999999999,-44.699999999999996,331421
0.1281437860385229,0.016079349433218332,0.9967269697691026,18.4860228735,-3.829956039,-5.096435526,158.7,105.89999999999999,-46.5,331709
0.12378849220954484,0.0038196155741744703,1.012735063080219,16.6244506155,-2.731323231,-4.714965801,156.29999999999998,110.7,-45.9,331997
0.14114832535885166,-0.02987925086249384,1.0223161152106641,12.176513622,0.3433227525,-5.828857398,161.1,115.5,-46.5,332284
0.08311863575021469,-0.026798915722030556,1.0407045941442514,4.4326782045,10.7498168505,-8.6288451795,158.7,113.1,-45.3,332572
0.05680284627653049,0.017681123706259242,1.0518924065698643,-0.9384155235,7.9269408855,-8.39233395,161.1,113.1,-44.699999999999996,332858
0.11802232854864433,0.057355840315426315,1.0271959057367293,-3.5324096535,0.106811523,-5.95092771,161.1,120.3,-44.699999999999996,333147
0.1386946386946387,0.09610645638245441,1.0144013330159485,-2.151489249,-2.4032592675,-4.867553691,156.29999999999998,113.1,-45.3,333436
0.12176420071156913,0.10232873336619024,1.0029754820280885,1.4419555605,-2.258300772,-5.5160522235,156.29999999999998,117.89999999999999,-45.3,333723
0.11710219604956447,0.07552981764415968,0.9992263746726969,7.751464812,-2.6626586805,-5.1040649205,151.5,113.1,-46.5,334009
0.12605815237394186,0.050763923114834894,1.0069031183051655,14.3356322655,-3.2119750845,-3.1051635615,158.7,125.1,-45.3,334296
0.11213348055453319,0.031604238541153275,1.0227326826945966,17.166137625,-1.5182495055,-1.174926753,161.1,122.69999999999999,-47.699999999999996,334581
0.02208317997791682,-0.037025628388368655,1.0645084503689597,9.8190307215,8.010864225,0.5569457985,163.5,120.3,-47.1,334868
0.05796834744203165,-0.035978314440611135,1.0684360866460367,-5.1956176545,8.575439418,-5.1498412875,161.1,122.69999999999999,-46.5,335153
0.14666912035333088,-0.05002464268112371,1.0325517733872887,-22.979736234,7.278442353,-7.247924775,168.29999999999998,125.1,-47.1,335439
0.09685928106980739,0.021870379497289306,1.0068436086646038,-25.4135130795,10.0784301345,-4.257202131,161.1,127.5,-46.5,335724
0.10330020856336646,0.0927180877279448,0.9591763865746251,-17.0211791295,6.8893432335,-1.495361322,161.1,129.9,-45.9,336014
0.12384983437615017,0.149581074420897,0.960247560104737,-6.8435668665,3.6849975435,-4.9362182415,165.9,127.5,-47.699999999999996,336299
0.15255796834744204,0.10448496796451454,0.975303499166865,-4.5547485165,-0.0381469725,-12.908935494,168.29999999999998,129.9,-45.3,336586
0.1607164765059502,0.008563331690487926,1.00368959771483,-4.5623779110000005,-3.2653808460000002,-18.188476488,161.1,137.1,-44.699999999999996,336872
0.17157403999509263,-0.07300394282897979,1.0589740537967152,-10.513305621,-5.5313110125,-11.764526319,158.7,134.7,-44.699999999999996,337159
0.1545209176788124,-0.06930754066042386,1.0814091882885026,-15.8309935875,-3.8833618005,-6.9046020225,161.1,141.9,-45.9,337446
0.12440191387559808,-0.03659438146870379,1.0778981194953583,-20.44677726,-1.6250610285,-7.3471069035,163.5,134.7,-44.699999999999996,337732
0.078640657588026,0.03191227205519961,1.0844441799571531,-24.6505736295,3.7155151215,-13.8015746505,163.5,137.1,-46.5,338017
0.08091031775242302,0.03985953671759487,1.043918114734587,-23.8723753905,7.568359344,-18.188476488,161.1,139.5,-44.1,338303
0.10900503005766164,0.03493100049285362,1.0183289692930255,-16.7617797165,10.238647419,-18.554687424,158.7,141.9,-45.3,338591
0.13783584836216414,0.06561113849186792,1.0231492501785289,-9.582519492,10.7803344285,-15.9225463215,156.29999999999998,146.7,-45.9,338877
0.14587167218746167,0.032466732380483,1.01142585098786,-6.8130492885,10.8871459515,-10.086059529,165.9,144.29999999999998,-45.3,339162
0.1254447307078886,-0.004374075899457861,1.013746726969769,-5.4092407005,11.3754271995,-5.1345824985,165.9,151.5,-45.9,339449
0.058704453441295545,-0.008378511582060127,1.0498095691502023,-6.25610349,7.446289032,-3.097534167,163.5,149.1,-44.699999999999996,339736
0.05336768494663231,0.0003080335140463282,1.0528445608188526,-7.446289032,5.813598609,-4.2953491035,158.7,156.29999999999998,-45.3,340022
0.08029689608636977,0.003881222276983736,1.0517733872887407,-8.0642699865,5.4244994895,-4.074096663,161.1,149.1,-42.9,340307
0.062139614771193716,0.001047313947757516,1.0452273268269459,-7.980346647,9.6511840425,-1.9607543865000001,163.5,151.5,-42.9,340592
0.05042326094957674,-0.0013553474618038443,1.0242799333492025,-7.2250365915,14.282226504,0.0686645505,163.5,151.5,-44.1,340877
0.08851674641148326,0.007577624445539674,1.004165674839324,-5.905151343,14.7323607795,1.022338863,163.5,153.9,-42.9,341165
0.11937185621396147,0.0035731887629374074,0.9923232563675315,-5.64575193,12.100219677,1.8234252855,163.5,151.5,-44.1,341450
0.11949454054717212,-0.007885657959586003,0.9931563913353963,-6.2942504625,8.163452115,1.770019524,163.5,156.29999999999998,-44.699999999999996,341738
0.09287204024046129,-0.041830951207491376,1.0017257795762913,0.8468627895,1.937866203,-9.201049767,165.9,156.29999999999998,-44.1,342023
0.10053981106612686,0.034869393790044355,1.0087479171625804,7.064819307,-2.2659301665,-9.872436483,161.1,161.1,-45.3,342309
0.08054226475279107,0.04897732873336619,1.0142228040942634,1.235961909,-1.4114379825,-3.311157213,165.9,156.29999999999998,-44.1,342594
0.06305974727027358,-0.00893297190734352,1.013270649845275,2.3269653225,2.0675659095,1.1215209915,158.7,158.7,-44.1,342879
0.06355048460311619,-0.010842779694430755,1.0127945727207808,13.2369994575,4.3563842595,1.113891597,165.9,161.1,-44.1,343163
0.0796221322537112,0.00948743223262691,1.0120804570340396,18.7149047085,4.4479369935,3.768920883,163.5,161.1,-45.3,343450
0.08281192491718807,-0.002587481517989157,1.0055343965722447,14.526367128,4.1427612135,7.2555541695,165.9,156.29999999999998,-46.5,343736
0.08121702858544964,-0.010719566288812222,0.9920257081647227,8.560180629,0.900268551,8.407592739,168.29999999999998,156.29999999999998,-45.9,344023
0.09109311740890688,0.013984721537703302,0.9846465127350631,5.8364867925,-4.5623779110000005,6.515502903,168.29999999999998,158.7,-44.699999999999996,344308
0.07888602625444731,0.03733366190241498,1.0040466555582004,12.6724242645,-9.3765258405,1.174926753,168.29999999999998,163.5,-44.1,344596
0.06146485093853515,0.015216855593888615,1.0172577957629136,17.0822142855,-6.820678683,-1.5640258725,165.9,161.1,-46.5,344881
0.057907005275426325,-0.014539181862986693,1.020530825993811,19.393920819,-3.417968736,-0.15258789,165.9,158.7,-44.699999999999996,345167
0.06907127959759539,-0.021562345983242977,1.0273744346584146,19.6609496265,-1.8997192305,1.7623901295,161.1,153.9,-45.3,345451
0.06422524843577475,-0.006715130606209956,1.0396334206141395,16.418456964,-0.320434569,0.518798826,168.29999999999998,161.1,-45.9,345736
0.05453318611213348,-0.009117792015771316,1.0407045941442514,10.9939574745,1.815795891,0.1602172845,165.9,161.1,-45.9,346020
0.09606183290393816,-0.008378511582060127,1.0314805998571768,6.698608371,2.4795532125,1.754760735,168.29999999999998,161.1,-47.699999999999996,346307
0.11305361305361306,0.0033883686545096107,1.0291597238752679,4.7531127735,1.647949212,4.0512084795,168.29999999999998,163.5,-47.1,346592
0.10710342289289658,0.026244455396747166,1.0195786717448228,3.997802718,-0.5722045875,4.486083966,168.29999999999998,163.5,-48.3,346879
